Id,Probability
49803,0.011073874938507259
49804,0.010524214382966517
49805,0.009928796622504473
49806,0.06420620298637987
49807,0.01384704766824352
49808,0.010725764103344103
49809,0.017859120458349285
49810,0.014678951931645149
49811,0.012625833043710365
49812,0.010332073682322456
49813,0.02240614614107147
49814,0.16513681125519986
49815,0.04444118589694933
49816,0.010997890156833128
49817,0.01817191885392869
49818,0.009344581395793127
49819,0.014081231882517647
49820,0.038145752102379665
49821,0.03534449086805727
49822,0.02726162899614592
49823,0.07818521239538084
49824,0.008012026433537135
49825,0.010769947560359094
49826,0.20387518756337109
49827,0.12742333938890907
49828,0.18408193133540343
49829,0.04031321710799282
49830,0.08193827021973711
49831,0.006960991859230699
49832,0.020600798018434195
49833,0.007218878106158971
49834,0.5457034078274666
49835,0.011343783540825655
49836,0.008276534227159944
49837,0.019169930932162904
49838,0.1005765858688168
49839,0.01528894526639493
49840,0.014881031622323652
49841,0.013788365309602346
49842,0.48001816817486714
49843,0.01812582617104828
49844,0.008722845597796378
49845,0.007357384150757843
49846,0.01241450930604995
49847,0.048151721287648615
49848,0.046890850406449906
49849,0.042738334293391286
49850,0.039487554020033074
49851,0.06739844075284313
49852,0.013765825490800269
49853,0.008458546055079716
49854,0.0831614364639169
49855,0.14015468097673575
49856,0.013301994536561668
49857,0.0758762471909173
49858,0.03196597242491005
49859,0.07594059330864453
49860,0.015895691526156917
49861,0.008012026433537135
49862,0.02746674702502787
49863,0.05337266994612114
49864,0.008458546055079716
49865,0.014215758345937198
49866,0.12993915996577018
49867,0.10050208207994336
49868,0.00853310833312852
49869,0.011041404297312839
49870,0.008012026433537135
49871,0.12483326910886158
49872,0.09429060621928596
49873,0.01140874312576051
49874,0.006783283750250236
49875,0.07008750711496388
49876,0.01301978197010533
49877,0.018735614026857684
49878,0.01833021322740864
49879,0.008487798850137727
49880,0.014876342618088368
49881,0.00853310833312852
49882,0.009437851887071321
49883,0.05241841248362248
49884,0.013372820472770454
49885,0.013036792710695463
49886,0.0077127826904159116
49887,0.060132759509471875
49888,0.35384382239958323
49889,0.018080416406208128
49890,0.06867222183968189
49891,0.01827482377510556
49892,0.08181744093356638
49893,0.011224361856484528
49894,0.011001731820452852
49895,0.012485234178761991
49896,0.6268229170914863
49897,0.05646470270206874
49898,0.010414604616352394
49899,0.01492429721162245
49900,0.017530205227825654
49901,0.011808941062108122
49902,0.11321323194889543
49903,0.030170071305738934
49904,0.040725815294157315
49905,0.00875275037967084
49906,0.1071062827754393
49907,0.04923917940922613
49908,0.008264678670449208
49909,0.011824386754026358
49910,0.0160766005640628
49911,0.09734072635989884
49912,0.015410294208208235
49913,0.010846706789144595
49914,0.010381244738899533
49915,0.011242128227058258
49916,0.023717040823476667
49917,0.07353533176237766
49918,0.010381244738899533
49919,0.035599452636900446
49920,0.022080636173315966
49921,0.010640656850097865
49922,0.027139989500829898
49923,0.007357384150757843
49924,0.013700835551540658
49925,0.018627462267880122
49926,0.012309603440024684
49927,0.04790911973999674
49928,0.020574171160236264
49929,0.030488222951125753
49930,0.008024089477214827
49931,0.039210525119112764
49932,0.010803056430695387
49933,0.04547156797693101
49934,0.6577831289098007
49935,0.013391280054182964
49936,0.009709230039170208
49937,0.01106664762341396
49938,0.1323694740553856
49939,0.2492948705646118
49940,0.05644800124160187
49941,0.05940234898899847
49942,0.010548212235347758
49943,0.08270459819856862
49944,0.057123910208354806
49945,0.007357384150757843
49946,0.009109226983285586
49947,0.012948340494257554
49948,0.03432798151353632
49949,0.021911337583952188
49950,0.015989395038952553
49951,0.006960991859230699
49952,0.014049279836686428
49953,0.019745821138042147
49954,0.021380086822652283
49955,0.01917713473585925
49956,0.039904632117429645
49957,0.008505326081875084
49958,0.07367472564876333
49959,0.009702267026601404
49960,0.06116215204651626
49961,0.022709742301399705
49962,0.03073225755202317
49963,0.06400825843196868
49964,0.008127077449373845
49965,0.24902401739494334
49966,0.007321161684767777
49967,0.012151798687728551
49968,0.026904237415654137
49969,0.018207523679238263
49970,0.008055044154662594
49971,0.028886879169715756
49972,0.0109249647091361
49973,0.008561617774210497
49974,0.00909932217742208
49975,0.014723768589483753
49976,0.055382315108264725
49977,0.016504653286064153
49978,0.04710374727691123
49979,0.012498117935802673
49980,0.4066376574294346
49981,0.009468315246617415
49982,0.04597900687470249
49983,0.060157015474071145
49984,0.029793352464391354
49985,0.04006713467366576
49986,0.014037157191536642
49987,0.06696025610871163
49988,0.008012026433537135
49989,0.010054608735537414
49990,0.012950010905041533
49991,0.011807634721461846
49992,0.026067636791102147
49993,0.0155992000179309
49994,0.012878205842516725
49995,0.007357384150757843
49996,0.01762011470933477
49997,0.011213965715186396
49998,0.007832613690349512
49999,0.3982020194427257
50000,0.049043603936336874
50001,0.007885138936090708
50002,0.021424994991208503
50003,0.012972771583360248
50004,0.17821547064923773
50005,0.19684708436308854
50006,0.07037654235193838
50007,0.013572739007563988
50008,0.010774229467231531
50009,0.015157354444703348
50010,0.03907126318681832
50011,0.10964720733535442
50012,0.02195988481326123
50013,0.028871393213809705
50014,0.007079283407072653
50015,0.5289904610109838
50016,0.008276534227159944
50017,0.01781261817056245
50018,0.15808167771366896
50019,0.05418078372251912
50020,0.7236155720850175
50021,0.04003640139306812
50022,0.012785423827936522
50023,0.008567492462994335
50024,0.06894023437881518
50025,0.013794180759761977
50026,0.018287070170312985
50027,0.007236014504052049
50028,0.0985480580049479
50029,0.046033843954537065
50030,0.3268878177834624
50031,0.012933193206632205
50032,0.009109226983285586
50033,0.012558537450204526
50034,0.025096287523211018
50035,0.04231632936164136
50036,0.14818039101441102
50037,0.05303165087483676
50038,0.00845016059033689
50039,0.013425716694832134
50040,0.0885316689400135
50041,0.2245614986938626
50042,0.0073201227260484445
50043,0.014572198824957855
50044,0.40630924903603816
50045,0.16755025749430993
50046,0.011248588402116295
50047,0.01373729697703958
50048,0.007002496243352737
50049,0.022963522920417225
50050,0.01696066095588471
50051,0.008487507465838142
50052,0.11620628800976181
50053,0.020039551939101497
50054,0.013157465460995325
50055,0.015306042199739321
50056,0.03338518005512162
50057,0.010270312667416622
50058,0.012485234178761991
50059,0.04310586583936216
50060,0.015244802107993467
50061,0.22336740309794353
50062,0.009139010065546686
50063,0.0279258684265601
50064,0.014092857819190657
50065,0.011950757542044577
50066,0.15958215810568746
50067,0.5623394350236106
50068,0.012839060461710634
50069,0.033529394406281214
50070,0.0961914459238382
50071,0.11261981587174057
50072,0.0575120338065118
50073,0.07517978219665067
50074,0.028906432589851906
50075,0.042105674980016876
50076,0.0428043877277182
50077,0.012025189461221424
50078,0.0860216722393587
50079,0.34055654262289603
50080,0.043154330122776044
50081,0.33402252985530567
50082,0.012673846246616405
50083,0.06295579152512976
50084,0.008219122858909139
50085,0.011648383226023623
50086,0.04091007619211558
50087,0.013710830668194873
50088,0.018931663328705578
50089,0.011720494928194507
50090,0.2065435397961931
50091,0.01742259159594686
50092,0.016654737491126944
50093,0.008012026433537135
50094,0.17102453190198882
50095,0.12060083937491764
50096,0.0714322473457554
50097,0.048825949000631974
50098,0.10345072733884036
50099,0.10216791777291674
50100,0.04024638421089423
50101,0.009979406503483293
50102,0.07626339505255897
50103,0.010974465333189135
50104,0.024804057828630717
50105,0.17592551268983014
50106,0.3360074808635263
50107,0.00806573620591747
50108,0.016488720233098223
50109,0.07803357315257567
50110,0.1630906689767573
50111,0.013445282229488889
50112,0.008012026433537135
50113,0.017623499160536744
50114,0.017735953067083525
50115,0.01357278423318424
50116,0.0109249647091361
50117,0.02920122271273835
50118,0.009170975466740136
50119,0.009832257061624133
50120,0.011906705922684401
50121,0.08828388158905018
50122,0.017976996005698794
50123,0.01300191857436506
50124,0.03113931116444647
50125,0.020562232743871214
50126,0.01611419092513914
50127,0.011232105054124543
50128,0.01590037229592535
50129,0.010096740023255769
50130,0.010709613743420974
50131,0.014114205117533802
50132,0.06078930187799679
50133,0.016427754003476222
50134,0.008276534227159944
50135,0.6602064763928188
50136,0.009711369560184098
50137,0.031235432175293888
50138,0.011432285584556666
50139,0.014176857965056522
50140,0.09048660146597334
50141,0.00685440365969556
50142,0.042957880648553715
50143,0.06529937814768114
50144,0.049153473377343236
50145,0.03778835162732318
50146,0.013566185006908604
50147,0.3010912989280323
50148,0.04496432890134802
50149,0.01905465459906498
50150,0.011555697171121263
50151,0.19759673429119895
50152,0.012716784074151673
50153,0.05105421146022654
50154,0.07012823070776375
50155,0.008697543379069833
50156,0.008556991068651897
50157,0.03396574521719043
50158,0.015118399794428063
50159,0.016020726366021486
50160,0.015895161613418092
50161,0.012344740896274882
50162,0.010902882471831216
50163,0.008014585905854405
50164,0.015478362817770775
50165,0.006960991859230699
50166,0.010981896816437227
50167,0.013658631156357825
50168,0.007236014504052049
50169,0.03413291572207101
50170,0.1026294518729806
50171,0.15607412993599631
50172,0.008012026433537135
50173,0.39446417903581227
50174,0.3080813040262479
50175,0.16194002416832265
50176,0.011001731820452852
50177,0.046693824353006064
50178,0.14333927808267585
50179,0.04642328676295686
50180,0.09678560386943179
50181,0.007637971484495401
50182,0.03315204280653763
50183,0.011378516466637385
50184,0.006562345078751455
50185,0.05103973866341652
50186,0.008542685816084621
50187,0.017570886151123975
50188,0.04852507609292235
50189,0.19257078942121958
50190,0.08141037149663154
50191,0.11634333934127768
50192,0.12836370036998634
50193,0.04687180940217609
50194,0.5640729019921995
50195,0.010963306217239614
50196,0.009269227989885368
50197,0.030523630203624138
50198,0.008487507465838142
50199,0.010427766770266685
50200,0.011099866599168102
50201,0.009519041545119351
50202,0.011753753115687184
50203,0.01000179880064851
50204,0.04242124474383999
50205,0.0077553329803699686
50206,0.03346173660846349
50207,0.031276231885532725
50208,0.11768697201626145
50209,0.007885138936090708
50210,0.009955679981063587
50211,0.06004509891082981
50212,0.030335506706479585
50213,0.01109414436305357
50214,0.705773614801874
50215,0.014440444056281638
50216,0.026214949508376953
50217,0.008439197708068632
50218,0.027638946161032334
50219,0.014565005525499627
50220,0.10165268221224165
50221,0.05299915009548759
50222,0.04236325498433178
50223,0.056528163700585055
50224,0.040048919668228454
50225,0.01553285820824802
50226,0.04997684208376077
50227,0.016242973777964926
50228,0.010002348733271918
50229,0.007305621207049557
50230,0.04502485383455473
50231,0.014599728256204838
50232,0.28289788995725
50233,0.008501235665757051
50234,0.007357384150757843
50235,0.039368708971447834
50236,0.10336662924391447
50237,0.11057832839605367
50238,0.4489967653427452
50239,0.5660442644719869
50240,0.0937574689283747
50241,0.00800546079391134
50242,0.008086534619195286
50243,0.03428041574335169
50244,0.006783283750250236
50245,0.008272016162235475
50246,0.007710201547129918
50247,0.015801036438117495
50248,0.5564985999170954
50249,0.0720994338974689
50250,0.38634719152783875
50251,0.07376087565554913
50252,0.009810716877799488
50253,0.10288444717443226
50254,0.02408684862934227
50255,0.011569720141430708
50256,0.5273647895980124
50257,0.14131792596155152
50258,0.3169417079803667
50259,0.015762975438968183
50260,0.3705245856614439
50261,0.03505951461359488
50262,0.05990363790258639
50263,0.01084203554196479
50264,0.012295104910009161
50265,0.04682442401690284
50266,0.048726524418787984
50267,0.04736427843784306
50268,0.016388659651064
50269,0.05532714376287506
50270,0.012567087613374833
50271,0.008810606719174777
50272,0.023632454332859803
50273,0.008012026433537135
50274,0.020845660892033845
50275,0.09321553578770836
50276,0.021141965328668005
50277,0.00753214379952297
50278,0.013453834848765422
50279,0.010930712744651563
50280,0.014876979241105832
50281,0.05117624974341391
50282,0.018276238193329568
50283,0.012773130168005653
50284,0.07037754854951177
50285,0.009259367240507146
50286,0.008916175363631611
50287,0.010739006925413592
50288,0.016165685713527084
50289,0.02709119115084928
50290,0.11374116867942886
50291,0.010935505533061314
50292,0.015534654695688778
50293,0.02294331042495361
50294,0.06025310437700212
50295,0.011879882160011755
50296,0.03686954087918859
50297,0.010675629512123518
50298,0.05238361912646387
50299,0.018161899447793166
50300,0.007712157982219738
50301,0.016476246776496867
50302,0.02248212978739721
50303,0.013130598672301746
50304,0.007027132706961945
50305,0.012880769612410343
50306,0.010188644699609008
50307,0.05553990795767888
50308,0.01330700730217701
50309,0.009745291987888701
50310,0.0109249647091361
50311,0.1029879210198214
50312,0.02688240503612668
50313,0.046046087829744946
50314,0.04506342660041198
50315,0.06711208710777457
50316,0.015963068412127128
50317,0.05899341695688487
50318,0.031066115558979875
50319,0.09603477054098765
50320,0.013658631156357825
50321,0.021553753003151852
50322,0.014537823447938827
50323,0.008012026433537135
50324,0.00764794729023464
50325,0.013652936076662387
50326,0.03208255810719618
50327,0.019194074903727255
50328,0.04558015615822053
50329,0.39283567450466716
50330,0.023992441460088467
50331,0.014764820145853945
50332,0.008429848691407947
50333,0.0809007863552137
50334,0.04263041816100996
50335,0.08248106179435373
50336,0.008395971143256832
50337,0.008458546055079716
50338,0.07160198104278499
50339,0.3794075898299065
50340,0.014128692960432156
50341,0.017385318230603887
50342,0.04023192913085507
50343,0.007861377712070074
50344,0.02672037395098683
50345,0.05075613785061486
50346,0.5825426007647684
50347,0.05775916234893055
50348,0.05514512239301597
50349,0.010383280687229103
50350,0.10291303293566621
50351,0.014083771021765217
50352,0.367995350423664
50353,0.013788365309602346
50354,0.010336491659413026
50355,0.02277098176642664
50356,0.013166418410188218
50357,0.024062670570348513
50358,0.028904649243521464
50359,0.008012026433537135
50360,0.08570414944340683
50361,0.015019774826804872
50362,0.07533374837372606
50363,0.02292886549985509
50364,0.013425716694832134
50365,0.556791276842678
50366,0.02367826139880391
50367,0.010643479107110334
50368,0.014163798671444261
50369,0.03185966757793485
50370,0.009352740112893868
50371,0.03851525652302049
50372,0.015159701286620853
50373,0.08766618794355957
50374,0.014771261657670155
50375,0.007002496243352737
50376,0.46457170542663667
50377,0.4011369836637576
50378,0.011868813118312758
50379,0.006679398352626789
50380,0.007349370061535309
50381,0.18777699915480606
50382,0.022452655812861603
50383,0.01872534023613426
50384,0.07837389854360388
50385,0.06917121508297353
50386,0.016468117860228657
50387,0.012045468510976529
50388,0.08084147957477329
50389,0.010489184652584794
50390,0.02671392697125856
50391,0.24142297358021952
50392,0.025699978073197228
50393,0.03661191233983042
50394,0.04872797617149439
50395,0.013393591216265445
50396,0.008012026433537135
50397,0.028630633950778042
50398,0.007304749295970673
50399,0.030547680147371217
50400,0.014522638683959406
50401,0.04932284720270488
50402,0.10456241628549785
50403,0.1596198342719492
50404,0.030305173933361
50405,0.05096043494769154
50406,0.01872661025806411
50407,0.031281317206589915
50408,0.07671219270780538
50409,0.014898747365543698
50410,0.11441910526933714
50411,0.011405408631142904
50412,0.009109226983285586
50413,0.018300501358261518
50414,0.011142262263804015
50415,0.21289715147600638
50416,0.06349108167564768
50417,0.13460585333339575
50418,0.029423369485669426
50419,0.015320479128777448
50420,0.051211552309875945
50421,0.008802889532351369
50422,0.04773766093879562
50423,0.050983508328748796
50424,0.011899923858339484
50425,0.008480272338199065
50426,0.010594366073272046
50427,0.008134161371404498
50428,0.01362982605051459
50429,0.21793199937454039
50430,0.03306343431440376
50431,0.11302094665673773
50432,0.01270697670783289
50433,0.008980699009626409
50434,0.07329002606039514
50435,0.013856133813472398
50436,0.006960991859230699
50437,0.010294972801527153
50438,0.007538300248704645
50439,0.5585244316104632
50440,0.04555215342481639
50441,0.02688240503612668
50442,0.019042255305457063
50443,0.021619680103040117
50444,0.007947507719657318
50445,0.014042127315954042
50446,0.011092672735165196
50447,0.008544994417483473
50448,0.008769506735379004
50449,0.011194759702375219
50450,0.06269684936455361
50451,0.014178451303675597
50452,0.03678316238510285
50453,0.02909030303487986
50454,0.07938700956844331
50455,0.020355938239003005
50456,0.01000179880064851
50457,0.01232094388860332
50458,0.01680195056404285
50459,0.4462218202536942
50460,0.451800744443898
50461,0.05074542238309595
50462,0.06085659292357694
50463,0.01070917518893532
50464,0.008012026433537135
50465,0.33763365679396995
50466,0.013783587863748987
50467,0.06750447240836126
50468,0.09820155174414427
50469,0.008395346562514089
50470,0.09704282637707604
50471,0.01374371257717083
50472,0.019639401304442427
50473,0.011100174953539326
50474,0.10288444717443226
50475,0.011893913132198787
50476,0.01372509164885287
50477,0.02728130452172992
50478,0.011079302068240994
50479,0.013808761955234413
50480,0.3528474011572884
50481,0.011122383370273239
50482,0.039618815277284856
50483,0.03889997891634512
50484,0.009054532478811645
50485,0.007357384150757843
50486,0.07932274542041072
50487,0.009873498875212766
50488,0.01115136295172929
50489,0.014410528498438298
50490,0.011809260111995163
50491,0.07974182091661786
50492,0.13808094519372777
50493,0.018075653483770788
50494,0.008012026433537135
50495,0.01047798592844251
50496,0.01618530005976445
50497,0.030153179360438865
50498,0.04603167471225272
50499,0.011737017566538227
50500,0.009987240085138724
50501,0.12981945757911403
50502,0.010456810593158596
50503,0.5804880597064817
50504,0.04396135204356343
50505,0.13348053725568748
50506,0.05540698520868284
50507,0.012508467215665082
50508,0.12182475098370074
50509,0.07429240843598484
50510,0.009636135209677427
50511,0.0072776653558293694
50512,0.06997365063228625
50513,0.019066934128689258
50514,0.063289401006532
50515,0.01400532759139151
50516,0.016861822998124287
50517,0.023539765475514274
50518,0.02785290733366151
50519,0.016380828430436697
50520,0.014657986766417476
50521,0.009800298489171397
50522,0.04513372038943151
50523,0.009675362634610855
50524,0.019545136314708184
50525,0.025880531401181562
50526,0.031216923820107427
50527,0.015987271274016633
50528,0.0108628338481328
50529,0.17312256043360166
50530,0.022066211151556072
50531,0.104098246284763
50532,0.03774572460502188
50533,0.06597216494699003
50534,0.014393411264967373
50535,0.007357384150757843
50536,0.023542983597755716
50537,0.011478435048831627
50538,0.012485234178761991
50539,0.01693427150474286
50540,0.01570076731776763
50541,0.39023357997853386
50542,0.02344033293539016
50543,0.011438490769113872
50544,0.029435197870660564
50545,0.08665135900137376
50546,0.19097608132608282
50547,0.05608181468838405
50548,0.15066226320106807
50549,0.0994223176234656
50550,0.015067944469238422
50551,0.028237369667111586
50552,0.012394299445081504
50553,0.15186261088589376
50554,0.011134556879875043
50555,0.014637195869805004
50556,0.009636135209677427
50557,0.018525782850349247
50558,0.3055965396754598
50559,0.040096268313131844
50560,0.017735878832976604
50561,0.3755496676976147
50562,0.012227512587539227
50563,0.008276534227159944
50564,0.04305826525878686
50565,0.05128644892824501
50566,0.009109226983285586
50567,0.008018664047436255
50568,0.033852190204577616
50569,0.018907015037592012
50570,0.028323894230128772
50571,0.026329454618111335
50572,0.04901674442753193
50573,0.007357384150757843
50574,0.012180677430340014
50575,0.32206937562649307
50576,0.060572800981373597
50577,0.014044957411353347
50578,0.012945815956979145
50579,0.040708910225144855
50580,0.015349245687765576
50581,0.15839413176077932
50582,0.04114075102533646
50583,0.009928796622504473
50584,0.014779480435308344
50585,0.008012026433537135
50586,0.017140512949129914
50587,0.04038799168907322
50588,0.10233784439817217
50589,0.07317953877194484
50590,0.01731080179369941
50591,0.011052106790015805
50592,0.08389730759725186
50593,0.07822505982579239
50594,0.020564314965346706
50595,0.07309565241168707
50596,0.012661296244712347
50597,0.008012026433537135
50598,0.3370629779285801
50599,0.021645684766829376
50600,0.010381244738899533
50601,0.0184524293733415
50602,0.008329907871516275
50603,0.10273937739117829
50604,0.011361614353891644
50605,0.01833021322740864
50606,0.3241442699636067
50607,0.012284806184112611
50608,0.010339792106250035
50609,0.05959216297351416
50610,0.007529084189938536
50611,0.04736723993201001
50612,0.009949899731839643
50613,0.04001812490832425
50614,0.007137039686804586
50615,0.009284819746750056
50616,0.007885138936090708
50617,0.014992666690237988
50618,0.013375254060825327
50619,0.009661078945709896
50620,0.09753342547925489
50621,0.012307170180518754
50622,0.07994492632515814
50623,0.48841035709907304
50624,0.00906872654419315
50625,0.01094110071630096
50626,0.007899426378549033
50627,0.04915798554850539
50628,0.011752022859570851
50629,0.046961363373130824
50630,0.030184209384982605
50631,0.05621972671279507
50632,0.0832974399937033
50633,0.014409115138772272
50634,0.012197843383303267
50635,0.018060024875038216
50636,0.08235249872462086
50637,0.016336128691188053
50638,0.06839175654728438
50639,0.10173103667677828
50640,0.009494320417615113
50641,0.1923979053159181
50642,0.3211722909438648
50643,0.5353894560312165
50644,0.010803056430695387
50645,0.5720070905345784
50646,0.059439057500636
50647,0.08892315998435589
50648,0.13900293507533407
50649,0.02515821284587507
50650,0.25137136762394235
50651,0.008134161371404498
50652,0.008134161371404498
50653,0.00764794729023464
50654,0.017156447173123496
50655,0.011824557882646136
50656,0.06909744158458872
50657,0.01101210146188516
50658,0.5196084176043287
50659,0.02867060477361738
50660,0.04565175339507846
50661,0.010800551914433597
50662,0.00993309081236111
50663,0.28186414904504825
50664,0.025225316165970575
50665,0.034232158416691964
50666,0.010286519610571277
50667,0.15733630393858145
50668,0.014037844133600251
50669,0.07933282180626126
50670,0.03160391735208259
50671,0.0843543558924364
50672,0.009534592963403124
50673,0.01233498708395743
50674,0.0761692433857162
50675,0.08504207634796183
50676,0.02540004073742556
50677,0.03892888785854205
50678,0.012048207010297666
50679,0.030539808820871407
50680,0.043570051217576504
50681,0.037644067506906694
50682,0.04286207525493545
50683,0.017890929943764337
50684,0.031539957795654744
50685,0.011845018432282292
50686,0.009259595410713303
50687,0.0315216242842433
50688,0.08652823553206204
50689,0.022756522450866044
50690,0.041999393973234295
50691,0.015480984206078718
50692,0.016164998695471146
50693,0.01594282458967804
50694,0.023204261777817353
50695,0.07185626533362212
50696,0.008245092593535874
50697,0.31782234311056845
50698,0.11192598739089803
50699,0.007829495181068487
50700,0.016297283357989665
50701,0.010073951071243762
50702,0.009402999323530524
50703,0.008012026433537135
50704,0.03197859514656139
50705,0.04071452967683939
50706,0.009085407190112442
50707,0.024481567311545518
50708,0.021578966978985616
50709,0.07636453699423383
50710,0.04117321604060831
50711,0.0092449263743452
50712,0.008012026433537135
50713,0.011392107565868507
50714,0.007583056179242385
50715,0.057859038539904775
50716,0.014752449357546316
50717,0.018393543073308653
50718,0.008003981624861302
50719,0.17360118663806318
50720,0.021551082715954625
50721,0.038729907214856064
50722,0.2610229569633196
50723,0.01606791871030724
50724,0.17657527586369917
50725,0.04783056184146485
50726,0.047160792804694866
50727,0.0717025074763126
50728,0.012113026795988253
50729,0.04184299355783524
50730,0.06787352606639542
50731,0.03892331075897024
50732,0.07968307135828026
50733,0.08311751544896923
50734,0.009955679981063587
50735,0.01399043867197703
50736,0.039182741231072425
50737,0.019867684898817413
50738,0.02278781725421881
50739,0.013622260192548563
50740,0.24939862249655884
50741,0.20128274425000606
50742,0.08057998266801077
50743,0.05052976561274221
50744,0.012197281382688918
50745,0.030439237368621738
50746,0.02897110194285611
50747,0.015344057728473385
50748,0.039235007082461144
50749,0.01419826099150928
50750,0.014404654885925591
50751,0.015676166343864078
50752,0.00868110201477082
50753,0.008858286748163592
50754,0.5063000272432625
50755,0.5349057422483873
50756,0.024287592245048263
50757,0.13252190771920222
50758,0.07724414575003531
50759,0.02606389905753378
50760,0.09150393892803116
50761,0.009342633899412879
50762,0.015762677651534808
50763,0.10900848027518387
50764,0.02348071382679565
50765,0.008559868639559228
50766,0.007137039686804586
50767,0.007631263466326993
50768,0.11027268209493343
50769,0.009928796622504473
50770,0.00699993275978151
50771,0.013751847214573041
50772,0.08571877827306264
50773,0.06191242565310236
50774,0.006679398352626789
50775,0.00729494027930975
50776,0.011755256357280922
50777,0.010963119353736023
50778,0.03259702215119651
50779,0.2349418115335483
50780,0.010515856522759761
50781,0.01077737674338001
50782,0.019897366003460627
50783,0.12072070445597045
50784,0.08656228873494184
50785,0.04070215256638044
50786,0.06247117916309215
50787,0.009636135209677427
50788,0.014014653847192285
50789,0.008276534227159944
50790,0.11376079027045452
50791,0.17827969921577153
50792,0.061092213522242846
50793,0.21329850516707427
50794,0.1445948992303056
50795,0.037581845810643916
50796,0.008884364966608105
50797,0.021544486744853337
50798,0.26108569375896934
50799,0.09694269175536689
50800,0.00764794729023464
50801,0.034794868319737667
50802,0.019020236823053652
50803,0.011650305937731484
50804,0.06230919557814787
50805,0.028329982891862397
50806,0.00685440365969556
50807,0.00699993275978151
50808,0.02195530893786937
50809,0.04995798715997788
50810,0.0479615754458264
50811,0.07284371539854022
50812,0.09657051787978073
50813,0.03776498279693142
50814,0.00807625097523636
50815,0.08084871376710297
50816,0.4231966179705914
50817,0.21392136598479097
50818,0.02712059577869769
50819,0.024920402032707373
50820,0.014619021226641398
50821,0.056532743392253226
50822,0.055771494412670604
50823,0.24128626763582914
50824,0.04131179004925931
50825,0.008228708660753953
50826,0.0086192705594977
50827,0.016781652677271938
50828,0.010214891691994247
50829,0.12023365271202112
50830,0.3328163975655958
50831,0.016063715284032783
50832,0.09417769994065286
50833,0.008276534227159944
50834,0.4443888341469572
50835,0.014254028202131324
50836,0.036102274045693473
50837,0.01101985288649993
50838,0.01338301615558093
50839,0.03713157056833207
50840,0.010468054415685527
50841,0.14719297795293626
50842,0.013935862935345007
50843,0.011403335339445495
50844,0.04492490970469943
50845,0.0339807015726754
50846,0.098144213771272
50847,0.42919071407927506
50848,0.014707853780592686
50849,0.0077553329803699686
50850,0.008276534227159944
50851,0.015148827614291007
50852,0.011230214562549226
50853,0.00904091421824336
50854,0.022946854242076098
50855,0.15191166496192454
50856,0.041785815560013775
50857,0.02326797734186097
50858,0.0195159196406585
50859,0.01318665048782232
50860,0.15592594671135032
50861,0.036654010257793405
50862,0.1263054492602916
50863,0.024038072849792234
50864,0.012716631012338858
50865,0.00924541820269048
50866,0.06170281202405757
50867,0.011757942989037432
50868,0.0301350260475795
50869,0.0657439763464552
50870,0.0097407498883436
50871,0.009616302107607493
50872,0.01152405382849737
50873,0.01998572959667791
50874,0.17983757727380847
50875,0.09185898864494348
50876,0.008012026433537135
50877,0.028151851522573997
50878,0.28970493340885395
50879,0.010878856318619332
50880,0.04797910523863314
50881,0.007710201547129918
50882,0.10997411589547329
50883,0.007475224971282872
50884,0.017273641557546047
50885,0.09550601240426304
50886,0.013505192450090037
50887,0.039156553610660665
50888,0.008661677217357543
50889,0.037322360141693996
50890,0.0366143823473796
50891,0.00923337095563082
50892,0.09346242566481848
50893,0.05655823390070477
50894,0.04256481524466591
50895,0.04581401803194697
50896,0.03705281423221402
50897,0.020880415727589335
50898,0.04023003116495569
50899,0.016002170203416058
50900,0.007357384150757843
50901,0.019179392175600943
50902,0.026901628628303188
50903,0.07719566775674096
50904,0.009023516764573108
50905,0.010051516053834366
50906,0.02592133987754542
50907,0.01405349849449175
50908,0.09835930793052816
50909,0.7931539717857407
50910,0.08814765011904693
50911,0.10346213862684282
50912,0.10794920456625322
50913,0.042492070390161125
50914,0.03748330184277991
50915,0.025492749010151965
50916,0.07588436648864202
50917,0.010630853089470637
50918,0.009184402850289222
50919,0.5117621582901108
50920,0.07241084810738788
50921,0.028227904373325962
50922,0.011124465488075682
50923,0.2793769283470675
50924,0.0395204558711657
50925,0.11369986574134644
50926,0.021356183221165618
50927,0.02063807839134704
50928,0.009345144322642369
50929,0.007002496243352737
50930,0.00746052661013583
50931,0.013869707938386601
50932,0.011992588669518292
50933,0.010235599586236521
50934,0.0336763180858623
50935,0.016709634555341742
50936,0.10167617762235644
50937,0.01364267330211436
50938,0.032576849906976825
50939,0.009342633899412879
50940,0.252315300993365
50941,0.029124531162018477
50942,0.017132096458824617
50943,0.00830733761019873
50944,0.0286272913159164
50945,0.014639753050733527
50946,0.06423922263825475
50947,0.018078168638356627
50948,0.03698788569192852
50949,0.058705982680032846
50950,0.12278361385092604
50951,0.015516852857529864
50952,0.012007499157281923
50953,0.06907767141567817
50954,0.01570281642481066
50955,0.38359063758176576
50956,0.012458080361007763
50957,0.011053249353589222
50958,0.08262446797053963
50959,0.10306808764336481
50960,0.012307170180518754
50961,0.016725848887601345
50962,0.022224310265205778
50963,0.03820400876489852
50964,0.011989046894733556
50965,0.044313298018338595
50966,0.008721844967952084
50967,0.25882733414703696
50968,0.3689404692818043
